0.0037954736,-1.4707285,-1.1980835,-0.6165824,-0.5392515,-1.3317703,1.6715951,-1.4273915,0.09026629
1.6147015,-1.269637,-1.2146122,-0.32088462,-1.0844569,1.3508172,0.56727487,0.044905882,0.24730991
0.6773103,-1.5736985,-0.9690554,-1.4848765,-1.0738251,-1.5366188,0.8854141,-0.12891886,0.07475849
-1.3150407,1.5530379,-1.1800991,-0.14686534,-0.75978285,1.3521867,1.4802669,-1.1050277,0.1568695
-0.8662724,1.6795118,1.0010781,-1.2670048,-1.1228077,1.314541,-1.0088708,-0.084951185,0.23220436
1.1415697,0.64727986,1.292224,1.1763654,-0.91299295,0.626164,1.5847217,0.9434153,0.18676269
-0.63750905,0.9047021,0.7592391,0.7694882,-1.2263951,-0.93051654,-0.38329434,0.48571497,0.09737
-0.15353411,0.9061367,-1.6488489,-0.19780289,1.166638,0.9992677,1.3339808,-1.6739702,1.5080895
-0.80590814,0.89127105,-0.89549214,-0.021570211,0.52583843,1.6269143,0.37645888,1.3004276,0.2212763
0.83047086,-0.8087921,-1.5528737,-0.8977212,-1.2447067,-1.4750046,-0.67370206,0.48849985,0.40744677
-1.1620474,-1.5405236,-0.50112474,-1.3943349,-0.18960878,0.032743573,-0.4337876,1.075255,0.031856276
-1.6312578,0.0065914025,-0.39584818,0.69542605,1.3848447,0.5009555,0.31671655,0.88412005,0.010297524
-1.2631373,-0.6911386,1.6195337,0.5346999,0.026892755,-0.41080692,-1.1992905,-0.25996548,0.023320235
-1.4844744,0.8641185,-0.09240126,0.29401755,0.22935437,-0.38764453,0.12336428,-0.6374759,0.038148146
0.1727287,0.34549275,0.48018286,1.3067508,-0.68393904,-0.3901055,-1.2971574,1.1398783,0.1360942
0.2744873,-0.9744229,0.53274345,-0.9776698,0.51394284,-0.65057254,-1.13209,0.74361247,0.15521368
-0.5403591,-0.766268,-1.1273292,0.6333401,-0.14146745,0.584823,1.3971813,0.06607375,0.11279998
0.72278714,0.20210786,-0.92060477,-0.7519404,1.109605,1.151165,1.4862605,1.6910179,0.5844833
0.16867317,-0.7954955,-0.23307659,-1.374512,0.34409916,1.375508,-0.7422498,0.5202536,0.39034063
0.42413467,0.2614493,0.2467501,0.6071227,-0.19725333,0.14792863,-1.442643,1.7017878,0.20397773
0.9077903,-1.676692,-0.67484623,-0.9798027,0.9117149,0.5212539,-0.5812157,-1.6291223,1.6331632
0.3560178,-1.1368381,0.44007936,-0.10621252,-1.24004,-0.5995955,-0.8898675,-1.6079749,0.121478245
1.722172,0.5508919,-0.4791174,-0.7355337,1.2672218,-1.7302234,0.44632718,-0.15011178,0.6762332
1.2779667,-0.03205981,0.38894254,-0.38938954,1.4343113,-1.2889253,-1.3635266,1.6157324,0.30471635
-0.9709632,-0.42503652,0.600464,0.19521157,-0.52229136,0.9647429,1.452387,0.4750201,0.048220284
1.2968464,0.6328583,-0.61579335,1.498261,0.027997795,0.98270327,1.1379865,1.6729208,0.34749174
-0.1783852,-0.50580835,0.7322216,0.44486588,0.7751796,0.6428753,-0.2366294,-0.9637768,0.1935867
-0.08459145,1.5104097,1.5417926,0.0034053437,0.86351997,-0.10560056,-0.68472224,0.2914629,0.22279021
0.16322349,-1.4965905,1.3645598,-1.1745019,-1.4871455,-0.6020172,1.0678462,-0.667948,0.034445565
-1.5053889,0.67371625,1.1833968,-1.5828876,-0.7063407,-1.6334509,1.6732423,-0.5050516,0.04362907
1.1348004,-0.14790772,0.8362392,0.33427373,0.34840965,1.632363,-0.85099584,-0.2521631,0.35568935
1.1420163,1.1214429,0.7039115,-1.5055228,0.15913676,-1.2190078,-1.2331079,-1.4727697,0.998018
1.6818788,-1.5944701,1.0483471,-1.2789687,1.555661,-1.0857476,1.1081606,-0.65033036,0.12653089
0.3216372,0.3335827,-1.3898762,0.7427586,0.38792697,0.1619556,0.40052283,-1.3427423,0.65339684
-0.46508923,-0.42999968,1.0783308,-1.5678312,-1.595686,-1.0122238,0.49361867,-0.6488037,0.14151251
-0.24763438,-0.6981714,0.16345645,0.31141585,-1.5058644,1.6095415,0.13811506,0.1954273,0.076481685
-0.55986863,0.3821147,-0.7576402,0.24291451,-0.14755023,-0.5155306,-1.4078435,1.069718,0.18760882
-1.5559939,0.0033605704,-0.70078135,-1.3141181,-1.3286132,0.010880763,0.3924303,0.802974,0.03837411
0.59393364,-1.3249756,-0.09693038,1.1729124,-1.169595,-0.5577528,0.20425467,-0.25438306,0.0482816
0.26438633,0.50865555,0.8480271,-0.33239356,1.6871977,1.445058,-0.12663782,0.36390063,0.33028024
-0.52641296,0.94755834,-0.9406342,0.2631179,-1.2094203,-0.891377,0.18061277,-1.5746363,0.25864682
-1.0008614,0.6421413,-0.103868656,-0.23813656,-0.3538561,-1.5293732,-0.06641129,-0.7115336,0.10665524
-0.379498,-0.20820494,-1.0265853,-0.93275976,-0.0010289517,-0.20590441,-0.43544614,-0.040638007,0.32904506
0.48437425,1.5140558,-0.2816083,-0.17662796,-1.680291,0.1254484,-0.55140644,-0.947604,0.4564653
1.3068639,-0.49069935,1.6524103,-0.47807714,0.40673575,-0.76404977,1.2618713,-1.073003,0.22030267
0.71126324,0.26931018,1.3648182,1.0835961,-0.5517462,-0.4240591,0.167156,-0.23992741,0.14523971
1.309238,-0.87178713,-1.3443733,0.6291707,-0.42626312,0.100362435,-0.66417474,-0.087416984,0.33912975
1.3982822,-1.6309911,0.93966144,0.5197512,-1.3055189,1.532257,-0.6823871,0.7755713,0.030171301
-0.8432682,-0.5262474,0.29359296,-0.18105836,0.78716415,0.116358995,0.5441295,0.066437416,0.08025955
-0.029377198,-1.2287341,1.0916146,-0.76280886,-0.041164666,1.6918929,1.5196395,-1.180688,0.1885354
-1.4457254,-0.3151123,1.0364094,-0.5762338,1.7159357,-0.6625691,1.1150377,1.6425837,0.021413129
-0.987503,0.79352564,0.9190173,1.3230945,-0.32255077,0.7462423,0.582885,-0.93954027,0.07084553
0.6753993,0.73407245,-1.6009349,-0.8248828,-0.29376838,0.3314865,-0.78214467,1.708443,1.0895247
0.6521838,-0.18097006,1.1416843,0.13420613,0.2579221,0.48357457,-0.16967586,-1.6226603,0.44926125
0.77217436,-0.7576444,-0.39809024,1.4260994,-1.0571357,0.15383282,1.42966,-1.1354994,0.13737363
1.4848137,0.8960467,-0.95770985,-1.2154032,-1.1698977,-1.6129465,-1.4683099,0.40067488,1.168266
0.7084488,-0.2667119,-1.2725792,0.9149167,0.0067997416,-0.86082643,1.163293,0.8522075,0.2770781
-0.8400284,-1.3795515,-0.7533193,-1.680914,-1.6404548,-0.23389545,-0.6320783,1.1372943,0.0575227
-0.35060582,-1.017804,-1.04883,1.2895136,-0.16890624,0.39064738,-0.66334736,0.60200006,0.092601195
0.13374299,-1.5619615,-1.2960713,0.8931457,-0.15447019,-0.81874794,0.87488776,-1.6982692,0.15841119
0.8874103,-1.3348562,0.61500156,-1.7351855,-0.048072666,0.76372033,-1.6860559,-1.2165006,1.401258
-0.88245803,-0.5434854,0.37558514,-1.534225,0.7825031,-0.58536595,0.08245336,1.4123509,0.11655311
-0.71593076,-1.1715502,0.12929821,0.69617194,-0.89962775,-1.1561096,-1.5794185,1.0865754,0.027189435
0.66800404,0.52938884,1.3057452,1.2546647,-0.33804938,1.2741171,1.3960395,0.9667288,0.15317747
0.5887563,0.30517748,0.4561151,-0.3563879,0.5767905,0.8288413,0.3143969,-1.6403388,0.7622191
1.6450659,-1.6799073,-0.6427013,0.4637987,-1.7121012,0.72359127,1.4713323,1.5674506,0.013809932
1.4316562,-0.5823632,-1.5829213,0.34783497,-1.197954,0.6134141,0.05776747,-1.091967,0.5433479
-0.7953386,1.0640864,1.6206867,1.1486899,0.98945993,0.70805985,-0.24747594,-0.9367362,0.11681728
0.6004057,-1.6598729,-0.76340157,0.27450627,-0.91993684,-0.93088144,0.48176074,-1.0816247,0.045938075
-1.0586605,-1.5371178,1.2044643,-1.6196234,1.3455733,-0.23923816,1.08254,0.026786337,0.039224893
-0.0665263,1.3004276,-0.11735777,-0.99399984,-0.29667544,-0.42993215,-1.1831119,-0.05238781,0.4933663
-0.1395616,0.34516975,0.64922756,0.062349375,-1.683279,-0.9443286,0.8182344,-0.4006413,0.14092001
0.39672232,0.16735563,-1.2412599,-0.20750749,-0.49269938,-1.2960591,-1.191991,1.5747559,0.42002547
1.5209817,1.3955345,0.49470204,-1.4602108,1.7206248,0.79702437,-0.8497797,1.0314564,1.226838
-1.3452936,-1.0057113,1.2173493,0.95159346,-1.1377969,1.2856131,1.0287143,-1.1184267,0.0133745475
1.5968632,0.9734261,-1.6385565,-0.62826097,1.4076189,1.2694088,1.6571883,-0.19437623,1.9525402
1.2119827,-1.5478069,-0.8567477,0.65272367,-1.5318866,1.0997818,0.38412854,1.1868529,0.042885926
-0.82959974,0.7719026,-0.4000077,-1.2745634,1.4938931,-0.09265347,1.3425164,1.7016551,0.26814908
-0.45996624,-0.41426867,0.08422739,-0.5305473,-1.1945436,-1.6983881,-0.892403,-0.47904104,0.10672942
-0.37251762,-0.9170339,-1.553414,-0.13817476,1.4454992,1.3946348,-0.88000005,0.9135074,0.33589676
1.0901053,0.60627747,1.0118227,0.09315387,-1.5290135,-1.4581248,0.54440606,-0.90482575,0.25372133
-0.4370142,0.26713482,-1.6851233,0.7290867,1.1751682,-0.22025608,-0.23141277,1.3687716,0.30752647
0.6141063,-1.4753169,0.25178108,1.1534725,-1.6065953,0.23385192,-1.1274968,-0.15590644,0.02768497
-0.6778976,0.15560015,-0.2885754,-0.46545517,-1.7136834,0.4737799,-1.3228316,-0.31444496,0.1406595
1.4017488,-1.4641205,0.82825744,-1.1050129,-1.4627501,-0.22254127,0.7543605,1.6953187,0.06296799
-0.27090037,0.024201652,1.5138063,1.2621787,0.69267875,-0.15178072,0.48814023,0.9787387,0.0719211
1.6585611,1.6383992,0.67590314,-0.22320655,0.14464606,-0.5539211,0.736856,0.9537195,0.5568952
-1.2797884,1.3261203,-1.1582943,-0.64987665,-1.0536249,-1.3652033,0.5716951,1.2536273,0.15619338
-0.50935054,-1.6385391,1.6548046,-1.5092849,-0.17565009,-0.64569706,-1.6737318,1.5950723,0.030567659
1.1234133,-1.3936791,-0.081930734,1.303546,-0.8003617,-0.24596956,-0.6750566,-0.78482914,0.092405505
0.5812731,-1.2373694,1.6182289,0.14189512,-0.31073722,-1.1830302,-0.63692683,-0.833416,0.060134225
-0.868372,0.8659388,-1.1655874,-0.15889177,-0.25116792,-0.5015242,0.05683468,0.15496796,0.22970507
-1.4083747,-0.58150864,1.4801853,1.0533135,0.9285607,-0.48930737,1.1677921,0.27161863,0.011750434
-1.2979923,-0.65716296,1.6906946,0.39875707,0.38080284,1.0007119,-1.1510322,1.4610935,0.021442967
-1.4372778,0.22002767,-0.4612937,1.3330709,-0.38546965,-1.4900446,-1.3051012,0.96042925,0.02484302
-0.9483506,0.20329371,1.4382632,-0.66985714,0.19289586,0.44331864,0.14997847,-0.31780273,0.09610614
-1.0404192,1.6912627,1.3005321,1.1289954,-0.67926645,0.7153206,-0.83651084,-1.0924897,0.08678726
-0.49212524,1.6057497,-1.3191333,0.47162947,0.7633378,1.653665,0.28887516,-0.03648603,0.46862784
1.5037994,-0.2819101,1.1102802,-1.050386,0.77569574,0.7102912,1.1530881,-1.3310554,0.71857107
-0.4520655,1.5629028,0.90369827,-0.058066558,1.1032197,0.28121182,0.75091416,0.1647541,0.20495939
-1.0614617,0.7469887,1.4137303,1.6865035,0.37761167,-0.8750279,-0.7608594,-0.287894,0.043809455
0.85138464,-0.12082369,0.20460375,-1.0332867,0.27627477,-0.02614894,0.00030344547,1.2439945,0.37183928
-1.0104429,-1.6108037,0.54428387,-0.7948883,-1.5436977,0.6950399,-0.24393483,0.44464532,0.008412466
-0.85823625,1.4444481,0.9153967,-1.5555607,-0.67912835,-0.57580763,0.16439295,-0.2029117,0.25452867
-0.27895725,1.0014828,-0.75965804,1.5764802,1.6954305,-0.15644394,0.70875275,1.030136,0.20891981
-0.20610715,0.20419091,-0.6835819,-1.2165587,-0.18039915,-0.37135854,1.0872706,-1.1540823,0.46992433
-1.0590177,0.42301473,1.0520546,-0.111776926,0.0015826061,0.09142836,-0.99586964,-0.80166775,0.095150344
-1.3676553,-0.96932954,0.8052809,0.2149085,0.369192,-1.3957118,1.3873781,0.42199308,0.011382355
-1.6801448,-0.8415437,-0.7048293,-1.2289956,1.0414387,0.7479604,-1.0411619,0.22325619,0.011508925
-0.7263158,-0.15959989,0.7182246,-1.4501896,-0.18335238,-0.8616278,0.55904293,-1.3497384,0.18461342
0.88208914,0.32131612,0.68068475,-0.4352385,-0.88500506,1.7158183,0.6094149,0.9968558,0.29839015
0.1452084,0.04600739,0.84130836,-1.6076716,0.35401836,0.0075070187,1.4848304,-1.4788642,0.5669443
1.3840344,0.067094915,-0.87489915,-1.3701501,-1.5739408,1.7205603,0.27580974,0.44835216,0.8398808
0.3062835,-0.32656527,-1.0877634,-0.6761003,-0.6372178,0.5967267,-1.7126013,0.71721923,0.45622924
-1.2897578,0.6740523,-0.86580473,-1.5395248,-1.1112615,-0.89921284,-0.9911068,-1.0474046,0.18944216
0.16936757,-1.581708,0.4350385,0.15707007,-1.4420776,0.30645064,-0.27847037,1.0075691,0.018140929
-0.43615812,-0.2503628,-1.4871348,-1.2738587,1.6942098,-0.14994338,-0.038229473,-0.8158513,0.7763479
0.98501176,-1.5121652,-0.9457804,0.827026,0.2491257,0.40823397,-0.46828645,0.972992,0.109273225
0.47673097,1.6363488,-1.6899164,0.81686896,1.252082,-0.8785048,0.45677525,-1.1867335,0.95358115
1.7171602,0.8458039,0.5358016,-0.5768407,1.6296628,-0.71981585,1.5263603,-1.3093925,0.71187025
-1.5426937,-0.86039895,1.2724198,0.4548618,-1.6982847,1.1071277,0.30698493,-0.22429982,0.0051343204
-0.81584203,1.4094002,1.6796527,-0.82921016,-1.6904165,-1.1403552,0.03482338,0.9103723,0.13447689
-1.4601021,-0.7673142,0.116236605,-0.8233775,0.08569827,0.69676816,1.530198,-1.0117981,0.03719075
0.16033694,1.2706792,0.059093352,-0.85508776,1.5831795,0.66728777,-0.7286054,-1.2763674,1.1269959
-1.0948937,1.5836717,0.87421674,1.1931108,1.6813741,-1.4228853,-1.511647,1.004009,0.06357859
-0.7109322,0.92130405,-1.4248545,-1.0857934,-0.38805625,1.1095558,1.6735883,0.82562596,0.48991138
1.6560699,-0.4200649,0.82038486,-0.013540551,-1.4479872,-0.64668,-0.7058021,1.437299,0.19008769
-0.572355,-1.4894335,-1.3007191,1.1247929,-0.19455971,-1.0680325,-0.3804212,-0.28625682,0.037989035
0.8567624,0.069715746,-1.2030087,-0.63509285,1.2332611,-0.32790604,1.1403801,-0.33742896,0.7183128
1.1175554,0.632091,-0.6083437,-1.0411634,-0.9743486,-1.5416411,1.1785975,0.6283363,0.7129952
1.259791,-1.1453153,-0.42462367,1.5768565,0.9365708,1.6475503,0.60877293,1.0588871,0.14364696
1.4200954,-0.147952,1.0417342,-1.5141813,-0.96601,-0.1836643,1.0123713,-1.3649561,0.53082496
1.0725067,-0.0056882016,-1.6517433,-0.659909,-1.1651521,-0.509903,-0.09904372,1.6822067,0.80356115
0.1778216,-0.1882687,1.1565223,0.37398866,0.7809246,1.6502783,-0.46148577,-0.72251755,0.2701916
1.4645562,-1.7044581,1.4981158,1.7053719,0.07393977,-0.69646186,1.5452149,-0.39129424,0.019993644
1.6788168,-0.5650261,-0.31738302,0.10212886,-1.3926929,-0.07047113,-1.5764288,-0.91624874,0.3098431
-1.1853954,-0.6707151,-0.10991159,1.449512,1.2005394,-1.7072989,-0.9421248,0.3851475,0.021515798
0.36743316,0.121419825,-0.85490423,-1.0948516,0.89891964,-0.6479577,-1.4689258,0.803891,0.60824513
1.1955122,0.43995476,0.99269485,-1.2950056,0.22823344,0.77494764,-1.6833352,-0.005067328,0.8237083
-1.1616346,-1.6412429,1.2547876,1.2428255,-1.1807419,0.76265424,0.5515598,1.6469389,0.0025478124
0.68474674,-1.671519,1.659174,0.5092066,-0.103326134,-0.9791612,1.1326337,1.5133063,0.00913076
1.085481,0.38063318,0.36078554,-0.6090581,-0.47839963,0.38419962,1.0954179,-0.8343239,0.45182744
0.06050212,1.4528962,-0.9480215,0.14112853,1.3271778,0.78542864,-1.0612395,1.5676285,0.53304696
-0.4929587,-0.39944583,0.52108705,-0.22227888,-1.0560707,-0.2545142,1.0061446,-0.72794247,0.0924644
-0.13632178,-1.6077083,0.03919499,1.2804947,-1.4421189,0.24532059,1.3009225,-0.26392886,0.012143136
1.5097148,0.4614344,-0.88111603,-0.2681698,-1.2019622,-1.4555658,-0.82181275,1.6030761,0.6054023
-1.3615916,0.3117478,-1.3790299,-0.9571336,0.5840602,0.0016347858,1.1082062,0.6890823,0.12805773
0.6921459,-0.16785946,-1.2477384,-0.3671697,1.1891463,-0.5345704,1.0007645,1.0184014,0.46365452
-0.9287663,-0.71982133,-1.0590308,-0.86707914,1.1148279,-0.94429,-1.1818151,-1.2377841,0.26268137
1.1726975,0.073995456,-0.79206514,0.88466334,-1.5736321,-0.49228403,-0.5768063,1.3537711,0.29872286
-0.7035984,0.8136154,-0.55865926,-0.9822692,-0.32471755,0.54649764,0.8256989,-0.124960415,0.30084223
0.3885762,-1.6043209,-0.43810263,-1.3263304,1.2864542,1.487908,1.1871877,0.42499295,0.22402151
1.09854,1.62511,-1.1443769,0.68810946,-0.67654586,-0.6168165,1.1068718,0.4591877,0.6963591
-0.21792194,0.5839904,-0.8506909,1.109762,1.2851813,-1.4986515,-1.0691416,0.9729664,0.19879897
-0.26991615,-0.59293073,1.6330864,-0.11310651,-0.9297494,0.115051374,-0.9331635,1.3760374,0.06678794
1.5664862,1.4799227,0.62620336,1.2823098,-0.9875944,-0.9788753,0.84913874,0.9749017,0.32472712
1.6531125,-0.024695568,-0.40289757,1.0876522,0.27569512,0.6567911,1.2002914,-0.3103197,0.35681862
0.9252801,1.2891923,0.7635937,-0.5287184,1.6180012,0.4763978,1.1165569,1.5513878,0.4583753
0.044531696,-0.34420675,-1.3914343,1.3930154,0.7499777,-0.69751555,0.21764708,-0.96185523,0.26989943
-0.0074563324,-0.30112705,0.41609997,0.40246472,0.8515398,-0.5345731,-0.8662463,0.46393678,0.1351951
-1.0712007,-1.4888614,1.6254315,-0.98899233,0.15759106,-0.82643694,-1.2792248,0.51911855,0.019703541
1.1805437,0.045826543,0.084263064,-1.7091771,1.5444272,-0.7777952,1.4299922,-0.7489859,0.861024
0.7745783,0.17458516,-0.89744073,1.089406,-0.23479585,-1.5596188,1.2405261,0.34245884,0.27213302
1.3845717,-1.7429504,-1.6716355,-0.6782515,-1.375437,-1.7048492,0.58809346,1.323893,0.0026694497
-1.1215085,0.5578251,-1.1763076,-1.5081507,-1.0991687,-1.4609625,1.7109109,0.5935117,0.25998548
0.4351364,1.6740017,0.5787538,1.3090191,0.101621866,1.5841635,-1.7190076,0.27502128,0.34798032
0.34447822,0.765311,-1.5911247,-1.7097069,-0.891499,0.4857457,0.57639956,0.7169665,1.5892327
-0.5079634,0.6080574,0.00845155,-0.66205025,-1.3661076,0.24560526,0.1715661,0.15201049,0.20384265
-0.17371622,0.5881108,-0.9300662,0.92538595,-1.4654037,-1.1580544,-0.1004892,1.3356882,0.21601339
0.35273987,0.1801339,0.9182649,0.71557844,-1.3519208,-0.48453978,1.5273303,0.33417442,0.13168767
-0.4637781,0.08339826,-1.3963583,0.9441671,-0.51047033,1.580161,1.3579261,-0.7065055,0.2490682
1.643698,0.29297733,0.50807345,1.3589716,0.34627873,0.5512174,1.1027466,-1.4591268,0.427135
-1.544129,0.68151337,0.6054308,-0.082078025,-0.9128206,-0.007039377,0.23422375,0.11401805,0.020893965
-0.24162008,-1.6624836,-0.08193485,0.9939758,0.15618023,-0.7122311,1.6389098,-0.9907322,0.030616231
-0.80906886,-1.4977951,-0.23746495,-0.21692301,1.1728917,-0.5453441,-1.1159517,-0.80346966,0.10612691
1.3198268,-0.3120501,0.35761794,-0.31357408,0.79771554,0.43384346,1.3038805,0.84141403,0.2854672
-0.61571753,1.4254647,0.14458404,-0.29158017,1.5730213,-1.6604306,0.8237736,-0.8001385,0.20065492
-0.39061552,-1.0073332,1.4030899,0.80698067,0.8527178,-1.5421509,1.7169544,1.3519856,0.028328724
1.4930162,0.32284588,-1.58075,-1.4020989,0.27253714,1.5525076,1.4707098,-0.22590615,2.0746086
-1.5031834,-1.505717,0.813468,0.5057362,0.5544662,-0.22887413,0.17679861,-0.7377509,0.008548889
-0.57061124,-1.1765327,0.12543313,-1.2407972,-1.3173077,0.21775387,1.4683105,0.5965908,0.06406555
1.4912273,1.1724087,1.2442136,1.3857192,-0.13251558,-1.6678414,-0.4909512,0.17640865,0.23689185
1.2207034,0.59552467,0.43258435,0.93812513,0.29288915,1.2009021,-1.1319801,-0.29912627,0.4265922
-0.4855342,0.20796698,0.22342567,-1.5811341,0.11377999,0.3802225,0.9778322,1.5560144,0.28650194
-0.31856465,-0.23213573,-1.666996,0.023887886,0.17321526,-1.2629224,0.00586433,0.72563607,0.28067875
-0.81693643,1.2920468,0.8939689,0.32234606,-0.6236592,-0.3384801,-1.6628575,1.5739154,0.10784846
0.3485391,-0.22141816,0.3255467,1.0764022,-0.6950967,-0.91675174,1.6476015,0.7848338,0.113540515
0.5131455,0.3701823,0.3979813,-0.5784745,-0.62027186,-1.5986382,-0.80096674,-1.1970661,0.28770152
1.1739118,0.20667022,-1.0369971,-1.2524548,1.081074,-0.73563504,-1.5417292,0.9760502,1.0389336
0.7650879,1.6643704,0.0044520115,1.1215978,-1.6882505,-0.38488674,-1.6677146,-0.1292027,0.32666934
0.8781868,0.5703923,-0.8467973,-1.0625726,0.29902655,-0.32034972,0.36913675,0.66037136,0.7928413
-0.26859677,0.7244383,-1.4311621,1.4667578,0.9379274,-1.2760445,-0.028374616,-1.035246,0.2971322
-1.2283627,1.2840785,1.6519084,-0.20832208,1.3730216,0.77396804,-0.26406547,0.39660743,0.072031654
0.9606944,1.5839814,1.347857,-0.0044687376,0.019651534,-1.4810499,-0.7387339,0.62432474,0.32976362
-0.023427375,0.46472895,-0.4651209,0.85019696,-1.639723,-0.7960743,0.69715226,-1.2290326,0.1866313
-1.1241117,0.4243624,0.09818929,0.002352156,-0.83907276,1.3695049,-1.6294874,0.70522743,0.08538574
0.16119346,-0.8127213,-0.6803165,-0.9517907,-0.011203614,0.8222739,-1.5018759,-0.60424745,0.6085376
1.716307,0.18708968,0.36096305,0.74291885,1.1531984,0.6395746,-1.327857,1.488477,0.3561747
-0.13910182,-0.95645094,1.4853516,-0.88969314,-1.5260804,-1.0781745,0.24174087,0.9189813,0.06415984
-1.4368782,-0.40015185,-1.4726368,-0.66288126,-0.86105484,-0.02038253,0.1961994,0.72032756,0.059323505
1.0501606,0.7546441,1.2492119,1.5056508,-1.4222455,-0.033781998,-1.0492703,0.40111122,0.17558804
1.2915106,1.2899488,1.7188619,-0.7672626,-0.8238651,1.6213981,1.0265927,0.19841094,0.4539165
-1.0976726,0.4246655,0.61844766,-1.4789721,-1.1280538,0.18170401,-1.0331887,0.608796,0.13112658
-1.5047612,-0.10962648,1.4434036,0.9244337,-0.82734007,-0.21035412,-0.5031876,0.49033937,0.010576801
-1.2297766,-1.2519529,-1.5685236,-1.2675153,1.0380042,-1.6059426,0.84790194,0.5132559,0.053443827
0.71705014,-0.38641945,0.31264812,0.31777552,-1.0525844,-1.3559268,-0.48873588,0.7628029,0.14639713
-0.7025857,-0.41859162,-1.2860588,-0.98532206,-1.5976673,0.18450244,-0.1759047,0.27624524,0.20179912
-1.6908199,-0.4155942,1.6801132,-1.4125545,0.8114249,-1.6839391,-0.45718825,1.3460795,0.0026849953
-0.11741496,1.1584717,0.7431652,-0.8368809,-1.042895,-0.47818774,0.7838632,0.8626739,0.28244928
-0.87135434,1.4978614,-1.6858312,0.9445323,1.1727431,0.3271692,1.5368042,-1.2942277,0.42291158
-0.504915,-1.2019911,-1.6206676,-1.115794,-0.9403643,1.7000893,0.43571976,-1.2805904,0.4029466
-0.6754026,-0.39111465,-1.2242651,0.39509654,1.0559309,-1.1618054,0.5221957,-1.3707372,0.17718652
-0.57323825,-0.9770985,0.89932114,0.40370357,1.0443722,1.6864922,0.17442499,-1.2243285,0.19520375
-1.1185025,0.46909848,0.042999435,-0.24431224,-0.26029736,-0.350135,1.2040217,-1.2724354,0.099901505
-0.34429264,0.8997994,1.3548595,0.4702883,1.3920147,0.49509668,-0.3879082,0.427622,0.15217474
-1.082414,-0.88491017,-0.47631365,0.7256146,-0.5701413,0.40490746,0.79466015,0.8421948,0.033694535
-0.22176613,0.22569041,1.4678931,-0.112268485,-1.1569145,-0.43759346,-0.2324636,-1.7005928,0.14755064
-1.0700239,1.2701387,-0.117223315,-0.32935894,-0.6970772,-1.0546845,1.0192171,-1.7003132,0.14140138
